Hidden_Layers	Activation_function	Dropout	Loss_function	PCC_avg	PCC_std	PCC_max	PCC_min
[32, 16, 16]	relu	0.1	L1	0.3183101021684706	0.13863402221272358	0.4810187816619873	0.0157690308988094
[128, 64, 32]	sigmoid	0.3	L1	0.317857232975075	0.1328522554153372	0.4648054242134094	-0.0006882575107738
[16]	relu	0.7	L1	0.31710671707987786	0.14924491510392512	0.5103505253791809	-0.084243893623352
[128]	relu	0.1	L1	0.3168591620400548	0.14117033247573865	0.5260308980941772	-0.0589370466768741
[16]	relu	0.1	L1	0.31670454107224943	0.12307558459534759	0.477974385023117	0.060850478708744
[128]	sigmoid	0.7	L1	0.3165452588349581	0.11581861934700688	0.5049079060554504	0.0417111366987228
[128]	relu	0.5	L1	0.3161191660910845	0.12847470174050915	0.5461564064025879	0.0812318623065948
[32, 16, 16]	sigmoid	0.5	MSE	0.3158520425669849	0.1369752867089469	0.474552184343338	-0.0211130399256944
[128]	sigmoid	0.3	L1	0.3149049843661487	0.11770226094262154	0.4966340959072113	0.0275995563715696
[32, 16, 16]	sigmoid	0.3	MSE	0.31487162415869535	0.14021099526715797	0.5016725659370422	0.0143011966720223
[128, 64, 32]	sigmoid	0.7	L1	0.31223786319606006	0.15414243377843362	0.4813835322856903	-0.0816257819533348
[16]	sigmoid	0.7	L1	0.3118915984639898	0.16382139720853545	0.4541617035865783	-0.1585497111082077
[16]	sigmoid	0.7	MSE	0.311063033551909	0.12478025498794286	0.4763839542865753	0.0076976311393082
[128, 32]	relu	0.1	MSE	0.3098573934286833	0.11834291885878312	0.4990301132202148	0.0919984281063079
[128, 64, 32]	sigmoid	0.3	MSE	0.309814522229135	0.12566649434584679	0.4701369106769562	0.0114583522081375
[128, 32]	relu	0.3	MSE	0.3095406761392951	0.1081618709674289	0.4696108698844909	-0.0110000409185886
[128, 32]	sigmoid	0.5	MSE	0.30919493003748355	0.12952152669356795	0.5041027665138245	0.0099662346765398
[32, 16]	sigmoid	0.7	L1	0.30860185734927653	0.15556411444543936	0.4941800832748413	-0.121372252702713
[128, 64, 32]	relu	0.1	MSE	0.3084511872846633	0.1368337025860536	0.5166399478912354	-0.0095512932166457
[32, 16]	sigmoid	0.1	MSE	0.30702547896653415	0.11375773283257064	0.4788134098052978	0.0372645743191242
[128]	relu	0.5	MSE	0.3069647714495659	0.12076429490562499	0.4828046560287475	0.0318859331309795
[128, 64, 32]	sigmoid	0.5	MSE	0.30600579576566816	0.13140688791515479	0.4789984226226806	0.0290743168443441
[16]	relu	0.3	L1	0.30582681987434623	0.14884956192018595	0.5245394706726074	-0.0318476073443889
[128, 32]	sigmoid	0.3	MSE	0.3054275497794151	0.15290648117861352	0.5043073892593384	-0.1712051331996917
[16]	relu	0.5	MSE	0.30536545924842357	0.12257537795633136	0.4310833513736725	-0.0712550580501556
[32, 16]	sigmoid	0.1	L1	0.30526679882314056	0.1408813269434527	0.5197160243988037	-0.0306735914200544
[16]	sigmoid	0.5	L1	0.3038509918289492	0.16470397572376738	0.5088386535644531	-0.0608055926859378
[32, 16]	sigmoid	0.5	L1	0.3029848735779524	0.18177842707928712	0.5061240792274475	-0.0797376111149787
[16]	relu	0.5	L1	0.3026146677322686	0.18075088983920234	0.5263202786445618	-0.1229662075638771
[32, 16, 16]	sigmoid	0.7	MSE	0.3018635489046574	0.13980722143925725	0.498141348361969	-0.0783608630299568
[32, 16]	sigmoid	0.5	MSE	0.30159674137830733	0.1235502142766085	0.4703254699707031	-0.0024228803813457
[32, 16]	relu	0.1	L1	0.30107157821767033	0.16046598219525038	0.5035063624382019	-0.052281230688095
[16]	sigmoid	0.3	L1	0.3003561850870028	0.1620968445544775	0.5085611939430237	-0.1049996837973594
[32, 16]	sigmoid	0.3	MSE	0.2996649704873562	0.11457818845673887	0.4699317216873169	0.0351177118718624
[32, 16]	relu	0.3	L1	0.2990617735311389	0.1721452650052779	0.5221153497695923	-0.0623956173658371
[16]	relu	0.1	MSE	0.29668209988158195	0.11345453077090827	0.4484850764274597	-0.0029689245857298
[128]	relu	0.3	MSE	0.29574269752483817	0.11303121568524949	0.4204895198345184	0.0048114298842847
[32, 16, 16]	relu	0.1	MSE	0.29532447420060637	0.12829473869242716	0.4775757491588592	0.0365344695746898
[128]	sigmoid	0.3	MSE	0.29529741243459284	0.11316061235240647	0.4343107938766479	0.0129311168566346
[16]	relu	0.3	MSE	0.29451884916052223	0.13652358285506394	0.4866253733634949	0.0152231473475694
[128, 32]	sigmoid	0.1	MSE	0.29427568186074493	0.12086745723512475	0.4722762107849121	-0.0177116673439741
[128]	sigmoid	0.1	L1	0.29425789271481334	0.12768340145610388	0.4941755533218384	0.0076282331719994
[128]	sigmoid	0.7	MSE	0.29315729811787605	0.11266531978415226	0.4334833323955536	0.0425159260630607
[32, 16, 16]	sigmoid	0.1	MSE	0.2930153469089419	0.12661877877212516	0.4589807093143463	0.0062670158222317
[128]	sigmoid	0.1	MSE	0.29217213708907364	0.10914954133658177	0.4422322511672973	0.0404943786561489
[32, 16]	sigmoid	0.3	L1	0.29114178342279046	0.16218927832428787	0.5197365283966064	-0.0820606797933578
[128]	sigmoid	0.5	MSE	0.29038801565766337	0.1080415119717172	0.440133273601532	0.0327911451458931
[32, 16]	relu	0.1	MSE	0.288849557004869	0.14434096105457456	0.494127482175827	-0.0898176506161689
[32, 16, 16]	sigmoid	0.5	L1	0.28763225516304375	0.1694120587716552	0.4842402637004852	-0.1104992181062698
[16]	sigmoid	0.5	MSE	0.28749156938865783	0.12377930037663382	0.4682680666446686	0.0214268360286951
[32, 16, 16]	sigmoid	0.1	L1	0.2841612411662936	0.15781895663223133	0.4743709564208984	-0.0979749262332916
[16]	sigmoid	0.3	MSE	0.28136445935815574	0.12544797559649445	0.460151195526123	0.0193039588630199
[16]	sigmoid	0.1	L1	0.2762842684984207	0.15017396584150225	0.5065425038337708	-0.0872954428195953
[32, 16, 16]	sigmoid	0.7	L1	0.2733988483436406	0.14321884603595578	0.4285453557968139	-0.1060219258069992
[16]	sigmoid	0.1	MSE	0.2688386590918526	0.13583565635643396	0.4475368857383728	-0.0067225438542664
[128]	relu	0.1	MSE	0.26435015741735696	0.14112639149994455	0.4648503065109253	-0.0546811148524284
